epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
65.0,0.0,3.4422895908355713,12.235893642201143,3.4422895908355713,66,4200.0,1050.0
66.0,0.0,3.21732497215271,11.38053041345933,3.21732497215271,67,4200.0,1050.0
67.0,0.0,3.0350351333618164,10.84396468891817,3.0392870903015137,68,4200.0,1050.0
68.0,0.0,2.84334135055542,9.718398038078757,2.84334135055542,69,4200.0,1050.0
69.0,0.0,2.647108554840088,9.000482895795036,2.647108554840088,70,4200.0,1050.0
70.0,0.0,2.454648494720459,8.052520022672766,2.454648494720459,71,4200.0,1050.0
71.0,0.0,2.2735540866851807,7.135866221259622,2.2735540866851807,72,4200.0,1050.0
72.0,0.0,2.137906074523926,7.5706868171691895,2.156090259552002,73,4200.0,1050.0
73.0,0.0,2.0020995140075684,6.57657771952012,2.0020995140075684,74,4200.0,1050.0
74.0,0.0,1.8878505229949951,5.59325226615457,1.888852596282959,75,4200.0,1050.0
75.0,0.0,1.7896993160247803,4.889024482053869,1.7896993160247803,76,4200.0,1050.0
76.0,0.0,1.7219653129577637,4.487996045280905,1.7220484018325806,77,4200.0,1050.0
77.0,0.0,1.6613487005233765,4.662409754360423,1.6615726947784424,78,4200.0,1050.0
78.0,0.0,1.6006654500961304,4.847472275004668,1.6274112462997437,79,4200.0,1050.0
79.0,0.0,1.5266759395599365,4.350837973987355,1.5266759395599365,80,4200.0,1050.0
80.0,0.0,1.4601742029190063,3.773224858676686,1.4681849479675293,81,4200.0,1050.0
81.0,0.0,1.4103806018829346,3.52553251210381,1.4168018102645874,82,4200.0,1050.0
82.0,0.0,1.3798997402191162,3.477704342673807,1.3988503217697144,83,4200.0,1050.0
83.0,0.0,1.3597606420516968,2.9328598695642807,1.382893681526184,84,4200.0,1050.0
84.0,0.0,1.343739628791809,2.6098991001353546,1.349921464920044,85,4200.0,1050.0
85.0,0.0,1.3273451328277588,2.215863248881172,1.3273451328277588,86,4200.0,1050.0
86.0,0.0,1.3131835460662842,2.526348015841316,1.337341070175171,87,4200.0,1050.0
87.0,0.0,1.30321204662323,2.2548783526701084,1.3105218410491943,88,4200.0,1050.0
88.0,0.0,1.2931088209152222,2.169039046063143,1.3037467002868652,89,4200.0,1050.0
89.0,0.0,1.2820357084274292,2.0376607880872837,1.28233003616333,90,4200.0,1050.0
90.0,0.0,1.2738233804702759,1.811352624612696,1.2738233804702759,91,4200.0,1050.0
91.0,0.0,1.2677043676376343,1.6681015771978043,1.2680727243423462,92,4200.0,1050.0
92.0,0.0,1.2595758438110352,1.70865700525396,1.262553095817566,93,4200.0,1050.0
93.0,0.0,1.2595758438110352,1.9457817428252275,1.2680248022079468,94,4200.0,1050.0
94.0,0.0,1.252408742904663,2.7377476972692154,1.3433120250701904,95,4200.0,1050.0
95.0,0.0,1.247049331665039,2.573991957832785,1.264136791229248,96,4200.0,1050.0
96.0,0.0,1.247049331665039,2.1306755122016456,1.248808741569519,97,4200.0,1050.0
97.0,0.0,1.2383426427841187,2.3520740901722625,1.297605037689209,98,4200.0,1050.0
98.0,0.0,1.230897307395935,2.300929630503935,1.2788352966308594,99,4200.0,1050.0
99.0,0.0,1.230897307395935,2.1186713961993946,1.2307709455490112,100,4200.0,1050.0
100.0,0.0,1.230897307395935,2.5401246968437645,1.2488123178482056,101,4200.0,1050.0
101.0,0.0,1.2243417501449585,2.4247797096476837,1.2293429374694824,102,4200.0,1050.0
102.0,0.0,1.2199218273162842,2.4226835685617782,1.2232576608657837,103,4200.0,1050.0
103.0,0.0,1.2131462097167969,1.9307197823243982,1.2134507894515991,104,4200.0,1050.0
104.0,0.0,1.2091377973556519,2.029349642641404,1.2311010360717773,105,4200.0,1050.0
105.0,0.0,1.2091377973556519,2.1670909418779263,1.2231745719909668,106,4200.0,1050.0
106.0,0.0,1.2091377973556519,2.2257269200156715,1.2137925624847412,107,4200.0,1050.0
107.0,0.0,1.2044005393981934,2.9588005963493798,1.2392621040344238,108,4200.0,1050.0
108.0,0.0,1.2044005393981934,2.4786485153086044,1.206533432006836,109,4200.0,1050.0
109.0,0.0,1.1991089582443237,2.5405653574887443,1.2031033039093018,110,4200.0,1050.0
110.0,0.0,1.1929645538330078,2.4358848683974323,1.1949572563171387,111,4200.0,1050.0
111.0,0.0,1.1929645538330078,2.134732681162217,1.1909971237182617,112,4200.0,1050.0
112.0,0.0,1.1872442960739136,2.35042606381809,1.2285573482513428,113,4200.0,1050.0
113.0,0.0,1.1826281547546387,2.3880442451028263,1.1895376443862915,114,4200.0,1050.0
114.0,0.0,1.1826281547546387,3.065781032337862,1.2046573162078857,115,4200.0,1050.0
115.0,0.0,1.1826281547546387,3.6947425954482136,1.1941442489624023,116,4200.0,1050.0
116.0,0.0,1.1826281547546387,3.4290075021631576,1.1943042278289795,117,4200.0,1050.0
117.0,0.0,1.1826281547546387,2.6900096640867344,1.1860626935958862,118,4200.0,1050.0
118.0,0.0,1.1770588159561157,2.162595692802878,1.1828068494796753,119,4200.0,1050.0
119.0,0.0,1.1726486682891846,1.4141401473213644,1.174715518951416,120,4200.0,1050.0
120.0,0.0,1.1726486682891846,0.8828860416131861,1.1700661182403564,121,4200.0,1050.0
121.0,0.0,1.1652837991714478,0.42055477815515857,1.1678816080093384,122,4200.0,1050.0
122.0,0.0,1.1652837991714478,-0.5775375506457161,1.1634681224822998,123,4200.0,1050.0
123.0,0.0,1.1652837991714478,-0.7457535897984224,1.1730530261993408,124,4200.0,1050.0
124.0,0.0,1.1590389013290405,-1.2781903954113232,1.16330885887146,125,4200.0,1050.0
125.0,0.0,1.15547776222229,-1.642145458389731,1.158152461051941,126,4200.0,1050.0
126.0,0.0,1.15547776222229,-1.9653628854190601,1.1606762409210205,127,4200.0,1050.0
127.0,0.0,1.15547776222229,-1.6623190571280086,1.1639000177383423,128,4200.0,1050.0
128.0,0.0,1.15547776222229,-1.7849765244652243,1.1552990674972534,129,4200.0,1050.0
129.0,0.0,1.15547776222229,-0.818397697280435,1.1929889917373657,130,4200.0,1050.0
130.0,0.0,1.1512839794158936,-1.3480515129425947,1.1728261709213257,131,4200.0,1050.0
131.0,0.0,1.1512839794158936,-1.886321698918062,1.182889461517334,132,4200.0,1050.0
132.0,0.0,1.144980788230896,-2.540252271820517,1.157823085784912,133,4200.0,1050.0
133.0,0.0,1.1397932767868042,-2.669168009477503,1.1491456031799316,134,4200.0,1050.0
134.0,0.0,1.1397932767868042,-2.4143371091169468,1.1415462493896484,135,4200.0,1050.0
135.0,0.0,1.1397932767868042,-1.6623459703782026,1.1517149209976196,136,4200.0,1050.0
136.0,0.0,1.136867642402649,-1.626729460323558,1.1477069854736328,137,4200.0,1050.0
137.0,0.0,1.136867642402649,-1.4760570526123047,1.142270565032959,138,4200.0,1050.0
138.0,0.0,1.132182240486145,-1.5909505731919233,1.1367700099945068,139,4200.0,1050.0
139.0,0.0,1.132182240486145,-0.8134801598156199,1.155103325843811,140,4200.0,1050.0
140.0,0.0,1.132182240486145,-1.1705889070735258,1.178093671798706,141,4200.0,1050.0
141.0,0.0,1.1286602020263672,-0.963547475197736,1.165177583694458,142,4200.0,1050.0
142.0,0.0,1.1243914365768433,-2.273696976549485,1.1385530233383179,143,4200.0,1050.0
143.0,0.0,1.121046781539917,-2.890869245809667,1.1293859481811523,144,4200.0,1050.0
144.0,0.0,1.121046781539917,-3.1366233825683594,1.1280744075775146,145,4200.0,1050.0
145.0,0.0,1.1179380416870117,-3.3337074448080624,1.1220123767852783,146,4200.0,1050.0
146.0,0.0,1.1179380416870117,-3.344534256879021,1.122849464416504,147,4200.0,1050.0
147.0,0.0,1.1141437292099,-3.5666899961583756,1.116986632347107,148,4200.0,1050.0
148.0,0.0,1.1141437292099,-3.2797031612957226,1.1292223930358887,149,4200.0,1050.0
149.0,0.0,1.1141437292099,-2.7575723073061775,1.1284698247909546,150,4200.0,1050.0
150.0,0.0,1.1114128828048706,-2.7179129614549526,1.1204756498336792,151,4200.0,1050.0
151.0,0.0,1.1114128828048706,-3.011599898338318,1.1162421703338623,152,4200.0,1050.0
152.0,0.0,1.107887864112854,-3.1442977049771477,1.1127004623413086,153,4200.0,1050.0
153.0,0.0,1.107887864112854,-2.9682338938993564,1.1106525659561157,154,4200.0,1050.0
154.0,0.0,1.107887864112854,-2.654695041039411,1.1130841970443726,155,4200.0,1050.0
155.0,0.0,1.107887864112854,-2.7840664737364826,1.1085164546966553,156,4200.0,1050.0
156.0,0.0,1.107887864112854,-3.337832338669721,1.1077183485031128,157,4200.0,1050.0
157.0,0.0,1.102979302406311,-3.543056852677289,1.111916422843933,158,4200.0,1050.0
158.0,0.0,1.102979302406311,-3.9392950955559227,1.1021442413330078,159,4200.0,1050.0
159.0,0.0,1.102979302406311,-3.8010472970850326,1.102496862411499,160,4200.0,1050.0
160.0,0.0,1.0968836545944214,-4.221642017364502,1.098202109336853,161,4200.0,1050.0
161.0,0.0,1.0968836545944214,-5.032078799079446,1.096269130706787,162,4200.0,1050.0
162.0,0.0,1.0968836545944214,-5.19241787405575,1.0932822227478027,163,4200.0,1050.0
163.0,0.0,1.0968836545944214,-5.218108177185059,1.091713547706604,164,4200.0,1050.0
164.0,0.0,1.0906764268875122,-5.3619005539838005,1.0918768644332886,165,4200.0,1050.0
165.0,0.0,1.0906764268875122,-5.00127826017492,1.0931808948516846,166,4200.0,1050.0
166.0,0.0,1.0906764268875122,-4.942135614507339,1.0941475629806519,167,4200.0,1050.0
167.0,0.0,1.0906764268875122,-5.129625909468707,1.0893921852111816,168,4200.0,1050.0
168.0,0.0,1.0864028930664062,-4.555261079002829,1.092645525932312,169,4200.0,1050.0
169.0,0.0,1.0864028930664062,-4.860461711883545,1.0914820432662964,170,4200.0,1050.0
170.0,0.0,1.0864028930664062,-5.129992176504696,1.084983229637146,171,4200.0,1050.0
171.0,0.0,1.0864028930664062,-4.716624912093668,1.0917290449142456,172,4200.0,1050.0
172.0,0.0,1.0820717811584473,-5.083717486437629,1.0860203504562378,173,4200.0,1050.0
173.0,0.0,1.0820717811584473,-5.5324500869302184,1.0866608619689941,174,4200.0,1050.0
174.0,0.0,1.0820717811584473,-5.80571314867805,1.0836758613586426,175,4200.0,1050.0
175.0,0.0,1.0820717811584473,-5.7080199858721565,1.080122470855713,176,4200.0,1050.0
176.0,0.0,1.0820717811584473,-5.4536394792444565,1.0935258865356445,177,4200.0,1050.0
177.0,0.0,1.0785796642303467,-5.884364548851462,1.0792893171310425,178,4200.0,1050.0
178.0,0.0,1.0755760669708252,-5.823790213640998,1.0768027305603027,179,4200.0,1050.0
179.0,0.0,1.0755760669708252,-6.466494924881879,1.0737230777740479,180,4200.0,1050.0
180.0,0.0,1.0755760669708252,-6.629824974957635,1.075585126876831,181,4200.0,1050.0
181.0,0.0,1.0755760669708252,-6.721822934992173,1.0730053186416626,182,4200.0,1050.0
182.0,0.0,1.0705053806304932,-6.3660984600291535,1.0720365047454834,183,4200.0,1050.0
183.0,0.0,1.0705053806304932,-7.110646388109992,1.070600152015686,184,4200.0,1050.0
184.0,0.0,1.0705053806304932,-6.977275343502269,1.070995807647705,185,4200.0,1050.0
185.0,0.0,1.0705053806304932,-6.855964969186222,1.0715155601501465,186,4200.0,1050.0
186.0,0.0,1.0705053806304932,-7.046103898216696,1.0665010213851929,187,4200.0,1050.0
187.0,0.0,1.0705053806304932,-7.274315076715806,1.066756248474121,188,4200.0,1050.0
0.0,1.0,0.970056414604187,-6.128213008244832,0.9733392596244812,189,4400.0,1100.0
1.0,1.0,0.970056414604187,-6.903871509763929,0.9710729718208313,190,4400.0,1100.0
2.0,1.0,0.970056414604187,-7.234696626663208,0.9681999087333679,191,4400.0,1100.0
3.0,1.0,0.9646414518356323,-7.428617424435085,0.964870035648346,192,4400.0,1100.0
4.0,1.0,0.9646414518356323,-7.575237883461846,0.9646134376525879,193,4400.0,1100.0
5.0,1.0,0.9646414518356323,-7.626541111204359,0.9692445993423462,194,4400.0,1100.0
6.0,1.0,0.9646414518356323,-7.706725305981106,0.9646665453910828,195,4400.0,1100.0
7.0,1.0,0.9646414518356323,-7.67082945505778,0.9641722440719604,196,4400.0,1100.0
8.0,1.0,0.9646414518356323,-7.715087334314982,0.9653116464614868,197,4400.0,1100.0
0.0,2.0,0.8561750650405884,-6.942392932044135,0.857593297958374,198,4600.0,1150.0
1.0,2.0,0.8561750650405884,-7.648696660995483,0.8547574281692505,199,4600.0,1150.0
2.0,2.0,0.8524917364120483,-8.239792293972439,0.8533865213394165,200,4600.0,1150.0
3.0,2.0,0.8524917364120483,-8.289990239673191,0.8552364706993103,201,4600.0,1150.0
4.0,2.0,0.8524917364120483,-8.200159258312649,0.8560389876365662,202,4600.0,1150.0
5.0,2.0,0.8524917364120483,-8.243159029218885,0.8545998334884644,203,4600.0,1150.0
6.0,2.0,0.8524917364120483,-7.8941135671403675,0.8662981986999512,204,4600.0,1150.0
7.0,2.0,0.8524917364120483,-7.802911996841431,0.8673615455627441,205,4600.0,1150.0
0.0,3.0,0.8276110887527466,-8.459307043175949,0.8326061964035034,206,4800.0,1200.0
1.0,3.0,0.8276110887527466,-8.707921279104132,0.8299645185470581,207,4800.0,1200.0
2.0,3.0,0.8276110887527466,-9.045058451200786,0.831552267074585,208,4800.0,1200.0
3.0,3.0,0.8276110887527466,-8.75688698417262,0.8325560688972473,209,4800.0,1200.0
4.0,3.0,0.8276110887527466,-8.894741710863615,0.8322147727012634,210,4800.0,1200.0
0.0,4.0,0.7601435780525208,-8.880209517478942,0.764967143535614,211,5000.0,1250.0
1.0,4.0,0.7601435780525208,-9.064929008483887,0.7646219730377197,212,5000.0,1250.0
2.0,4.0,0.7601435780525208,-9.1129741191864,0.7653347849845886,213,5000.0,1250.0
3.0,4.0,0.7601435780525208,-9.065246534347533,0.76773601770401,214,5000.0,1250.0
4.0,4.0,0.7601435780525208,-8.83774163722992,0.7689493894577026,215,5000.0,1250.0
0.0,5.0,0.7101663947105408,-8.608999842689151,0.7166057825088501,216,5200.0,1300.0
1.0,5.0,0.7101663947105408,-8.532789389292398,0.7164350748062134,217,5200.0,1300.0
2.0,5.0,0.7101663947105408,-8.360104015895299,0.7173866629600525,218,5200.0,1300.0
3.0,5.0,0.7101663947105408,-8.616170088450113,0.7144011855125427,219,5200.0,1300.0
4.0,5.0,0.7101663947105408,-8.583567664736794,0.7155937552452087,220,5200.0,1300.0
0.0,6.0,0.6670406460762024,-9.323513637889516,0.6702879071235657,221,5400.0,1350.0
1.0,6.0,0.6670406460762024,-9.396841872822154,0.6699613332748413,222,5400.0,1350.0
2.0,6.0,0.6670406460762024,-9.162702083587646,0.6709649562835693,223,5400.0,1350.0
3.0,6.0,0.6670406460762024,-9.049266425046055,0.6742640137672424,224,5400.0,1350.0
4.0,6.0,0.6670406460762024,-9.524855613708496,0.677686870098114,225,5400.0,1350.0
0.0,7.0,0.6908352375030518,-9.66657612540505,0.6911286115646362,226,5600.0,1400.0
1.0,7.0,0.6908352375030518,-9.939421978863804,0.6901724934577942,227,5600.0,1400.0
2.0,7.0,0.68974769115448,-10.155445835807107,0.6929485201835632,228,5600.0,1400.0
3.0,7.0,0.68974769115448,-10.380401871421121,0.6905019283294678,229,5600.0,1400.0
4.0,7.0,0.68974769115448,-10.570982109416615,0.6916490793228149,230,5600.0,1400.0
5.0,7.0,0.68974769115448,-10.718872200358998,0.6919887661933899,231,5600.0,1400.0
6.0,7.0,0.68974769115448,-10.878738663413309,0.693405270576477,232,5600.0,1400.0
7.0,7.0,0.68974769115448,-10.50240328095176,0.7053719758987427,233,5600.0,1400.0
0.0,8.0,0.684890627861023,-9.06127699561741,0.6852925419807434,234,5800.0,1450.0
1.0,8.0,0.684890627861023,-9.770691332609758,0.6854487061500549,235,5800.0,1450.0
2.0,8.0,0.6824600100517273,-10.07105066465295,0.6841669678688049,236,5800.0,1450.0
3.0,8.0,0.6824600100517273,-10.99345414534859,0.6818493604660034,237,5800.0,1450.0
4.0,8.0,0.6824600100517273,-11.14847411280093,0.6827978491783142,238,5800.0,1450.0
5.0,8.0,0.6824600100517273,-11.061150053273076,0.682539701461792,239,5800.0,1450.0
6.0,8.0,0.6824600100517273,-10.854984905408775,0.6824671030044556,240,5800.0,1450.0
7.0,8.0,0.6824600100517273,-10.80991732555887,0.6831791996955872,241,5800.0,1450.0
0.0,9.0,0.6746405363082886,-10.79413890838623,0.6757944822311401,242,6000.0,1500.0
1.0,9.0,0.6746405363082886,-11.408867677052816,0.6740270853042603,243,6000.0,1500.0
2.0,9.0,0.6746405363082886,-11.608248273531595,0.674548864364624,244,6000.0,1500.0
3.0,9.0,0.6727182269096375,-11.585241556167603,0.6743147969245911,245,6000.0,1500.0
4.0,9.0,0.6727182269096375,-11.81779925028483,0.6752515435218811,246,6000.0,1500.0
5.0,9.0,0.6727182269096375,-11.462767442067465,0.6764706373214722,247,6000.0,1500.0
6.0,9.0,0.6727182269096375,-11.462221264839172,0.6793631911277771,248,6000.0,1500.0
7.0,9.0,0.6727182269096375,-11.395679632822672,0.6774149537086487,249,6000.0,1500.0
8.0,9.0,0.6727182269096375,-10.97991394996643,0.6774246096611023,250,6000.0,1500.0
0.0,10.0,0.6499468088150024,-10.621502857208252,0.6519566774368286,251,6200.0,1550.0
1.0,10.0,0.6499468088150024,-11.122610969543457,0.6508162617683411,252,6200.0,1550.0
2.0,10.0,0.6499468088150024,-11.843718719482421,0.6543563008308411,253,6200.0,1550.0
3.0,10.0,0.6499468088150024,-11.959173927307129,0.6532822847366333,254,6200.0,1550.0
4.0,10.0,0.6499468088150024,-12.274454612731933,0.6528202295303345,255,6200.0,1550.0
0.0,11.0,0.6064153909683228,-12.250415000915527,0.6079479455947876,256,6400.0,1600.0
1.0,11.0,0.6064153909683228,-12.502743682861329,0.6068181991577148,257,6400.0,1600.0
2.0,11.0,0.6064153909683228,-12.445293312072755,0.6075785160064697,258,6400.0,1600.0
3.0,11.0,0.6064153909683228,-12.371434211730957,0.6113290786743164,259,6400.0,1600.0
4.0,11.0,0.6064153909683228,-12.356380310058594,0.6108701825141907,260,6400.0,1600.0
0.0,12.0,0.6222636699676514,-12.416109011723446,0.6236288547515869,261,6600.0,1650.0
1.0,12.0,0.6222636699676514,-12.929716623746431,0.6269327402114868,262,6600.0,1650.0
2.0,12.0,0.6222636699676514,-12.801215648651123,0.6278496980667114,263,6600.0,1650.0
3.0,12.0,0.6222636699676514,-12.9188321186946,0.6260087490081787,264,6600.0,1650.0
4.0,12.0,0.6222636699676514,-13.159804674295279,0.627872884273529,265,6600.0,1650.0
0.0,13.0,0.5999371409416199,-13.707318906430844,0.6021170020103455,266,6800.0,1700.0
1.0,13.0,0.5986339449882507,-14.181552745677807,0.6009924411773682,267,6800.0,1700.0
2.0,13.0,0.5986339449882507,-14.245840531808359,0.6011686325073242,268,6800.0,1700.0
3.0,13.0,0.5986339449882507,-14.286479561417192,0.6012638807296753,269,6800.0,1700.0
4.0,13.0,0.5986339449882507,-14.122474599767614,0.6028897166252136,270,6800.0,1700.0
5.0,13.0,0.5986339449882507,-14.492148434674299,0.603798508644104,271,6800.0,1700.0
6.0,13.0,0.5986339449882507,-14.744416378162525,0.6042019724845886,272,6800.0,1700.0
0.0,14.0,0.5379338264465332,-14.025746175221034,0.5375037789344788,273,7000.0,1750.0
1.0,14.0,0.5379338264465332,-14.926315035138812,0.5371239185333252,274,7000.0,1750.0
2.0,14.0,0.5379338264465332,-15.141615186418806,0.538643479347229,275,7000.0,1750.0
3.0,14.0,0.5379338264465332,-15.297762053353447,0.538079559803009,276,7000.0,1750.0
4.0,14.0,0.5379338264465332,-15.144579785210746,0.5406697392463684,277,7000.0,1750.0
0.0,15.0,0.5572869181632996,-14.999800879379798,0.5613808035850525,278,7200.0,1800.0
1.0,15.0,0.5572869181632996,-15.374645594892831,0.5628895163536072,279,7200.0,1800.0
2.0,15.0,0.5572869181632996,-15.452579892914871,0.5632088780403137,280,7200.0,1800.0
3.0,15.0,0.5572869181632996,-15.763778587867474,0.564458429813385,281,7200.0,1800.0
4.0,15.0,0.5572869181632996,-15.796905747775373,0.5669974088668823,282,7200.0,1800.0
0.0,16.0,0.5236982703208923,-15.812190384700381,0.524040162563324,283,7400.0,1850.0
1.0,16.0,0.5224709510803223,-16.26231910442484,0.5236912965774536,284,7400.0,1850.0
2.0,16.0,0.5224709510803223,-16.45052715827679,0.5231509208679199,285,7400.0,1850.0
3.0,16.0,0.5224709510803223,-16.39631672563224,0.5242933630943298,286,7400.0,1850.0
4.0,16.0,0.5224709510803223,-15.890027111974256,0.526360034942627,287,7400.0,1850.0
5.0,16.0,0.5224709510803223,-16.005021950294232,0.5260120630264282,288,7400.0,1850.0
6.0,16.0,0.5224709510803223,-16.43959647211535,0.5269014239311218,289,7400.0,1850.0
0.0,17.0,0.5122025609016418,-15.889355436960857,0.5136833190917969,290,7600.0,1900.0
1.0,17.0,0.5122025609016418,-16.21404603322347,0.513484001159668,291,7600.0,1900.0
2.0,17.0,0.5122025609016418,-16.597951316833495,0.5143080949783325,292,7600.0,1900.0
3.0,17.0,0.5122025609016418,-16.665939744313558,0.5144742727279663,293,7600.0,1900.0
4.0,17.0,0.5122025609016418,-16.857971636454263,0.5157983303070068,294,7600.0,1900.0
0.0,18.0,0.5037345290184021,-16.781206684727824,0.5042979717254639,295,7800.0,1950.0
1.0,18.0,0.5037345290184021,-17.153590971423732,0.5032626390457153,296,7800.0,1950.0
2.0,18.0,0.5037345290184021,-16.578489857335246,0.5045821666717529,297,7800.0,1950.0
3.0,18.0,0.5037345290184021,-16.784676890219412,0.5036046504974365,298,7800.0,1950.0
4.0,18.0,0.5037345290184021,-17.21909910632718,0.5042722225189209,299,7800.0,1950.0
5.0,18.0,0.5037345290184021,-16.9805632252847,0.5039836168289185,300,7800.0,1950.0
0.0,19.0,0.5209743976593018,-15.928369760513306,0.5209743976593018,301,8000.0,2000.0
1.0,19.0,0.5209743976593018,-17.015159845352173,0.5204977989196777,302,8000.0,2000.0
